Unnamed: 0,Gender,Nativelang,Otherlang,Age,Question1,Misses1,Score1,Accuracy1,Missrate1,Question2,Misses2,Score2,Accuracy2,Missrate2,Question3,Misses3,Score3,Accuracy3,Missrate3,Question4,Misses4,Score4,Accuracy4,Missrate4,Question5,Misses5,Score5,Accuracy5,Missrate5,Question6,Misses6,Score6,Accuracy6,Missrate6,Question7,Misses7,Score7,Accuracy7,Missrate7,Question8,Misses8,Score8,Accuracy8,Missrate8,Question9,Misses9,Score9,Accuracy9,Missrate9,Question10,Misses10,Score10,Accuracy10,Missrate10,Question11,Misses11,Score11,Accuracy11,Missrate11,Question12,Misses12,Score12,Accuracy12,Missrate12,Question13,Misses13,Score13,Accuracy13,Missrate13,Question14,Misses14,Score14,Accuracy14,Missrate14,Question15,Misses15,Score15,Accuracy15,Missrate15,Dyslexia
2149,Male,No,Yes,7,3,0,3,1.0,0.0,4,4,0,0.0,1.0,2,1,1,0.5,0.5,2,2,0,0.0,1.0,4,2,2,0.5,0.5,4,4,0,0.0,1.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,0,0,0,0.0,0.0,5,1,4,0.8,0.2,2,0,2,1.0,0.0,1,1,0,0.0,1.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,No
1727,Female,Yes,Yes,15,1,1,0,0.0,1.0,8,0,8,1.0,0.0,8,0,8,1.0,0.0,3,0,3,1.0,0.0,1,0,1,1.0,0.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,10,4,6,0.6,0.4,8,0,8,1.0,0.0,5,1,4,0.8,0.2,4,4,0,0.0,1.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,4,1,3,0.75,0.25,No
1738,Female,No,Yes,9,0,0,0,0.0,0.0,6,0,6,1.0,0.0,6,6,0,0.0,1.0,9,8,1,0.111111,0.888889,7,0,7,1.0,0.0,5,2,3,0.6,0.4,7,1,6,0.857143,0.142857,6,2,4,0.666667,0.333333,4,3,1,0.25,0.75,8,0,8,1.0,0.0,4,3,1,0.25,0.75,6,0,6,1.0,0.0,3,0,3,1.0,0.0,8,0,8,1.0,0.0,6,0,6,1.0,0.0,Yes
1426,Female,No,Yes,7,3,0,3,1.0,0.0,2,0,2,1.0,0.0,2,0,2,1.0,0.0,2,0,2,1.0,0.0,3,0,3,1.0,0.0,3,1,2,0.666667,0.333333,3,0,3,1.0,0.0,1,1,0,0.0,1.0,1,0,1,1.0,0.0,4,1,3,0.75,0.25,3,0,3,1.0,0.0,3,0,3,1.0,0.0,1,0,1,1.0,0.0,0,0,0,0.0,0.0,1,0,1,1.0,0.0,No
1011,Female,No,Yes,9,6,0,6,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,3,1,2,0.666667,0.333333,3,1,2,0.666667,0.333333,4,1,3,0.75,0.25,3,2,1,0.333333,0.666667,6,0,6,1.0,0.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,2,0,2,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,No
174,Female,Yes,Yes,9,11,2,1,0.0909091,0.181818,7,1,1,0.142857,0.142857,10,1,1,0.1,0.1,1,0,2,1.0,0.0,1,1,0,0.0,1.0,3,3,0,0.0,1.0,1,0,1,1.0,0.0,13,12,1,0.0769231,0.923077,6,3,3,0.5,0.5,5,4,1,0.2,0.8,2,2,0,0.0,1.0,14,12,2,0.142857,0.857143,2,0,2,1.0,0.0,2,2,0,0.0,1.0,1,0,1,1.0,0.0,No
3527,Male,No,No,11,8,0,8,1.0,0.0,8,0,8,1.0,0.0,7,0,7,1.0,0.0,4,2,2,0.5,0.5,6,0,6,1.0,0.0,8,3,5,625.0,375.0,1,1,0,0.0,1.0,3,1,2,0.666667,0.333333,5,1,4,0.8,0.2,9,0,9,1.0,0.0,5,0,5,1.0,0.0,3,0,3,1.0,0.0,2,0,2,1.0,0.0,8,0,8,1.0,0.0,5,0,5,1.0,0.0,No
214,Male,No,Yes,9,8,0,8,1.0,0.0,9,5,4,0.444444,0.555556,4,4,0,0.0,1.0,4,2,2,0.5,0.5,1,1,0,0.0,1.0,2,2,0,0.0,1.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,2,1,1,0.5,0.5,7,1,6,0.857143,0.142857,5,0,5,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,No
157,Male,No,Yes,10,7,0,7,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,2,0,2,1.0,0.0,5,0,5,1.0,0.0,2,2,0,0.0,1.0,2,0,2,1.0,0.0,5,1,4,0.8,0.2,2,0,2,1.0,0.0,6,6,0,0.0,1.0,3,0,3,1.0,0.0,2,0,2,1.0,0.0,2,0,2,1.0,0.0,5,0,5,1.0,0.0,1,0,1,1.0,0.0,No
862,Female,No,Yes,12,8,0,8,1.0,0.0,10,0,10,1.0,0.0,8,0,8,1.0,0.0,3,0,3,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,7,1,6,0.857143,0.142857,5,0,5,1.0,0.0,3,0,3,1.0,0.0,10,0,10,1.0,0.0,2,0,2,1.0,0.0,3,0,3,1.0,0.0,2,0,2,1.0,0.0,8,0,8,1.0,0.0,6,0,6,1.0,0.0,No
1106,Male,No,No,11,10,2,1,0.1,0.2,12,1,2,0.166667,0.0833333,16,1,2,125.0,0.0625,12,5,7,0.583333,0.416667,7,4,3,0.428571,0.571429,11,0,11,1.0,0.0,11,0,11,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,12,0,12,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,4,1,3,0.75,0.25,7,1,6,0.857143,0.142857,8,0,8,1.0,0.0,No
1480,Female,No,Yes,8,0,0,0,0.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,6,6,0,0.0,1.0,3,0,3,1.0,0.0,2,0,2,1.0,0.0,5,2,3,0.6,0.4,5,1,4,0.8,0.2,2,0,2,1.0,0.0,5,0,5,1.0,0.0,3,0,3,1.0,0.0,2,0,2,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,1,0,1,1.0,0.0,No
3114,Male,Yes,Yes,8,4,1,1,0.25,0.25,16,4,0,0.0,0.25,17,3,0,0.0,0.176471,5,3,2,0.4,0.6,4,1,3,0.75,0.25,5,0,5,1.0,0.0,4,0,4,1.0,0.0,5,1,4,0.8,0.2,3,0,3,1.0,0.0,8,0,8,1.0,0.0,6,0,6,1.0,0.0,3,1,2,0.666667,0.333333,4,0,4,1.0,0.0,6,1,5,0.833333,0.166667,5,0,5,1.0,0.0,No
1754,Male,No,No,10,1,0,1,1.0,0.0,0,0,0,0.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,2,2,0,0.0,1.0,8,8,0,0.0,1.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,4,2,2,0.5,0.5,7,0,7,1.0,0.0,4,1,3,0.75,0.25,4,0,4,1.0,0.0,5,0,5,1.0,0.0,8,0,8,1.0,0.0,4,0,4,1.0,0.0,No
1644,Female,No,Yes,9,0,0,0,0.0,0.0,0,0,0,0.0,0.0,16,14,2,125.0,875.0,5,4,1,0.2,0.8,4,3,1,0.25,0.75,2,2,0,0.0,1.0,6,5,1,0.166667,0.833333,7,6,1,0.142857,0.857143,0,0,0,0.0,0.0,4,3,1,0.25,0.75,0,0,0,0.0,0.0,3,3,0,0.0,1.0,1,1,0,0.0,1.0,6,0,6,1.0,0.0,1,0,1,1.0,0.0,No
102,Male,No,Yes,8,5,0,5,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,5,0,5,1.0,0.0,5,2,3,0.6,0.4,7,0,7,1.0,0.0,5,1,4,0.8,0.2,2,1,1,0.5,0.5,6,0,6,1.0,0.0,5,0,5,1.0,0.0,4,1,3,0.75,0.25,7,1,6,0.857143,0.142857,4,0,4,1.0,0.0,4,0,4,1.0,0.0,No
3277,Male,No,Yes,12,10,0,10,1.0,0.0,7,0,7,1.0,0.0,8,0,8,1.0,0.0,4,0,4,1.0,0.0,7,0,7,1.0,0.0,2,0,2,1.0,0.0,9,1,8,0.888889,0.111111,5,1,4,0.8,0.2,7,0,7,1.0,0.0,10,0,10,1.0,0.0,8,0,8,1.0,0.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,4,1,3,0.75,0.25,4,3,1,0.25,0.75,No
2171,Male,No,Yes,7,11,0,11,1.0,0.0,7,0,7,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,3,1,2,0.666667,0.333333,6,0,6,1.0,0.0,7,2,5,0.714286,0.285714,4,2,2,0.5,0.5,5,0,5,1.0,0.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,No
239,Female,Yes,Yes,10,3,0,1,0.333333,0.0,13,2,2,0.153846,0.153846,18,0,3,0.166667,0.0,11,2,18,0.818182,0.181818,5,2,3,0.6,0.4,6,0,6,1.0,0.0,7,0,7,1.0,0.0,4,2,2,0.5,0.5,5,0,5,1.0,0.0,9,0,9,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,2,1,1,0.5,0.5,5,1,4,0.8,0.2,8,0,8,1.0,0.0,No
3031,Male,No,No,8,6,1,2,0.166667,0.166667,9,1,2,0.222222,0.111111,5,0,1,0.2,0.0,8,5,3,375.0,625.0,3,1,2,0.666667,0.333333,6,0,6,1.0,0.0,7,0,7,1.0,0.0,2,2,0,0.0,1.0,5,0,5,1.0,0.0,9,0,9,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,4,2,2,0.5,0.5,6,1,5,0.833333,0.166667,No
2997,Female,Yes,Yes,7,7,0,7,1.0,0.0,6,0,6,1.0,0.0,1,0,1,1.0,0.0,4,0,4,1.0,0.0,2,2,0,0.0,1.0,0,0,0,0.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,3,2,1,0.333333,0.666667,5,2,3,0.6,0.4,1,1,0,0.0,1.0,1,1,0,0.0,1.0,1,0,1,1.0,0.0,3,0,3,1.0,0.0,2,0,2,1.0,0.0,No
465,Male,No,Yes,7,5,0,5,1.0,0.0,4,1,3,0.75,0.25,5,0,5,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,2,0,2,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,0,0,0,0.0,0.0,3,1,2,0.666667,0.333333,6,0,6,1.0,0.0,1,0,1,1.0,0.0,No
501,Female,No,Yes,9,4,2,0,0.0,0.5,8,0,2,0.25,0.0,10,1,1,0.1,0.1,9,2,7,0.777778,0.222222,3,2,1,0.333333,0.666667,6,0,6,1.0,0.0,8,0,8,1.0,0.0,2,0,2,1.0,0.0,3,0,3,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,2,0,2,1.0,0.0,5,0,5,1.0,0.0,No
2684,Male,Yes,Yes,13,10,0,10,1.0,0.0,11,0,11,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,3,2,1,0.333333,0.666667,9,0,9,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,6,0,6,1.0,0.0,No
3466,Female,Yes,Yes,9,10,0,10,1.0,0.0,8,0,8,1.0,0.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,3,0,3,1.0,0.0,4,3,1,0.25,0.75,3,1,2,0.67,0.33,7,2,5,0.71,0.29,1,1,0,0.0,1.0,11,0,11,1.0,0.0,7,7,0,0.0,1.0,4,2,2,0.5,0.5,2,0,2,1.0,0.0,6,0,6,1.0,0.0,4,1,3,0.75,0.25,No
3064,Female,No,Yes,10,1,1,0,0.0,1.0,9,2,1,0.111111,0.222222,9,1,1,0.111111,0.111111,5,2,3,0.6,0.4,4,2,2,0.5,0.5,8,0,8,1.0,0.0,7,0,7,1.0,0.0,3,0,3,1.0,0.0,6,0,6,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,4,1,3,0.75,0.25,7,0,7,1.0,0.0,No
1344,Male,Yes,Yes,12,5,0,5,1.0,0.0,7,0,7,1.0,0.0,7,0,7,1.0,0.0,2,0,2,1.0,0.0,6,0,6,1.0,0.0,7,3,4,0.571429,0.428571,8,1,7,875.0,125.0,5,0,5,1.0,0.0,3,3,0,0.0,1.0,6,0,6,1.0,0.0,6,3,3,0.5,0.5,8,2,6,0.75,0.25,2,0,2,1.0,0.0,6,1,5,0.833333,0.166667,2,0,2,1.0,0.0,No
44,Female,No,Yes,14,7,0,7,1.0,0.0,8,0,8,1.0,0.0,9,0,9,1.0,0.0,3,0,3,1.0,0.0,8,0,8,1.0,0.0,5,0,5,1.0,0.0,6,1,5,0.833333,0.166667,6,0,6,1.0,0.0,3,0,3,1.0,0.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,5,0,5,1.0,0.0,2,0,2,1.0,0.0,No
45,Female,No,Yes,14,7,0,7,1.0,0.0,10,0,10,1.0,0.0,9,0,9,1.0,0.0,0,0,0,0.0,0.0,9,0,9,1.0,0.0,7,0,7,1.0,0.0,8,0,8,1.0,0.0,2,0,2,1.0,0.0,5,0,5,1.0,0.0,9,0,9,1.0,0.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,8,0,8,1.0,0.0,3,1,2,0.666667,0.333333,No
3472,Female,No,Yes,7,7,0,7,1.0,0.0,3,0,3,1.0,0.0,2,0,2,1.0,0.0,4,1,3,0.75,0.25,3,0,3,1.0,0.0,2,0,2,1.0,0.0,5,0,5,1.0,0.0,2,0,2,1.0,0.0,1,0,1,1.0,0.0,8,2,6,0.75,0.25,3,0,3,1.0,0.0,3,0,3,1.0,0.0,1,1,0,0.0,1.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,No
332,Female,Yes,Yes,9,4,0,4,1.0,0.0,8,0,8,1.0,0.0,7,0,7,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,3,2,1,0.333333,0.666667,6,0,6,1.0,0.0,2,0,2,1.0,0.0,4,1,3,0.75,0.25,1,0,1,1.0,0.0,4,2,2,0.5,0.5,3,3,0,0.0,1.0,3,0,3,1.0,0.0,7,0,7,1.0,0.0,1,0,1,1.0,0.0,No
1653,Female,No,Yes,9,6,1,5,0.833333,0.166667,11,0,11,1.0,0.0,2,2,0,0.0,1.0,4,0,4,1.0,0.0,0,0,0,0.0,0.0,2,2,0,0.0,1.0,6,2,4,0.666667,0.333333,6,1,5,0.833333,0.166667,0,0,0,0.0,0.0,8,0,8,1.0,0.0,7,0,7,1.0,0.0,3,0,3,1.0,0.0,6,2,4,0.666667,0.333333,1,0,1,1.0,0.0,2,0,2,1.0,0.0,No
1618,Male,No,Yes,7,6,1,2,0.166667,0.166667,19,5,2,0.0526316,0.263158,23,4,0,0.0,0.173913,6,5,1,0.166667,0.833333,4,2,2,0.5,0.5,6,5,1,0.166667,0.833333,6,5,1,0.166667,0.833333,1,1,0,0.0,1.0,2,0,2,1.0,0.0,5,3,2,0.4,0.6,4,4,0,0.0,1.0,2,0,2,1.0,0.0,3,0,3,1.0,0.0,3,3,0,0.0,1.0,7,0,7,1.0,0.0,No
266,Male,No,Yes,9,3,0,1,0.333333,0.0,9,0,3,0.333333,0.0,9,0,2,0.222222,0.0,3,1,2,0.666667,0.333333,3,0,3,1.0,0.0,6,1,5,0.833333,0.166667,3,0,3,1.0,0.0,1,1,0,0.0,1.0,6,0,6,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,1,0,1,1.0,0.0,7,5,2,0.285714,0.714286,6,0,6,1.0,0.0,No
1029,Male,No,Yes,9,8,0,8,1.0,0.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,2,0,2,1.0,0.0,6,0,6,1.0,0.0,2,1,1,0.5,0.5,5,0,5,1.0,0.0,6,1,5,0.833333,0.166667,0,0,0,0.0,0.0,5,0,5,1.0,0.0,3,0,3,1.0,0.0,5,0,5,1.0,0.0,2,0,2,1.0,0.0,4,0,4,1.0,0.0,0,0,0,0.0,0.0,No
1151,Male,Yes,Yes,13,0,0,0,0.0,0.0,1,1,0,0.0,1.0,8,0,8,1.0,0.0,4,0,4,1.0,0.0,7,0,7,1.0,0.0,7,1,6,0.857143,0.142857,9,0,9,1.0,0.0,5,0,5,1.0,0.0,4,1,3,0.75,0.25,12,0,12,1.0,0.0,7,1,6,0.857143,0.142857,4,0,4,1.0,0.0,6,0,6,1.0,0.0,10,0,10,1.0,0.0,7,2,5,0.714286,0.285714,No
1057,Female,No,Yes,9,7,0,7,1.0,0.0,10,0,10,1.0,0.0,6,1,5,0.833333,0.166667,8,7,1,125.0,875.0,0,0,0,0.0,0.0,5,3,2,0.4,0.6,5,0,5,1.0,0.0,5,3,2,0.4,0.6,3,1,2,0.666667,0.333333,6,0,6,1.0,0.0,5,1,4,0.8,0.2,4,0,4,1.0,0.0,3,3,0,0.0,1.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,No
1814,Female,No,Yes,11,4,1,2,0.25,0.25,16,1,4,0.25,0.0625,9,0,2,0.222222,0.0,4,0,4,1.0,0.0,8,0,8,1.0,0.0,9,0,9,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,8,0,8,1.0,0.0,9,0,9,1.0,0.0,7,0,7,1.0,0.0,0,0,0,0.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,9,0,9,1.0,0.0,No
2129,Male,Yes,Yes,8,32,17,15,0.46875,0.53125,18,16,2,0.111111,0.888889,3,0,3,1.0,0.0,22,21,1,0.0454545,0.954545,2,2,0,0.0,1.0,8,6,2,0.25,0.75,3,0,3,1.0,0.0,5,1,4,0.8,0.2,41,37,4,0.097561,0.902439,4,0,4,1.0,0.0,36,33,3,0.0833333,0.916667,69,59,10,0.144928,0.855072,73,65,8,0.109589,0.890411,8,7,1,125.0,875.0,34,33,1,0.0294118,0.970588,No
58,Female,No,Yes,13,6,2,0,0.0,0.333333,16,1,4,0.25,0.0625,16,0,6,0.1875,0.0,7,1,6,0.857143,0.142857,7,0,7,1.0,0.0,8,0,8,1.0,0.0,12,0,12,1.0,0.0,4,0,4,1.0,0.0,9,0,9,1.0,0.0,11,0,11,1.0,0.0,4,0,4,1.0,0.0,9,0,9,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,8,0,8,1.0,0.0,No
1067,Male,No,Yes,8,9,0,9,1.0,0.0,8,0,8,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,3,1,2,0.666667,0.333333,6,0,6,1.0,0.0,4,0,4,1.0,0.0,4,3,1,0.25,0.75,5,0,5,1.0,0.0,6,1,5,0.833333,0.166667,3,0,3,1.0,0.0,3,0,3,1.0,0.0,6,1,5,0.833333,0.166667,0,0,0,0.0,0.0,No
2920,Female,No,Yes,13,6,0,6,1.0,0.0,12,0,12,1.0,0.0,7,0,7,1.0,0.0,6,0,6,1.0,0.0,8,0,8,1.0,0.0,6,1,5,0.833333,0.166667,9,0,9,1.0,0.0,8,0,8,1.0,0.0,3,0,3,1.0,0.0,11,0,11,1.0,0.0,6,0,6,1.0,0.0,7,0,7,1.0,0.0,7,0,7,1.0,0.0,10,0,10,1.0,0.0,5,0,5,1.0,0.0,No
1023,Female,No,Yes,10,5,1,4,0.8,0.2,8,0,8,1.0,0.0,7,0,7,1.0,0.0,3,0,3,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,1,0,1,1.0,0.0,2,0,2,1.0,0.0,8,0,8,1.0,0.0,3,1,2,0.666667,0.333333,5,0,5,1.0,0.0,4,1,3,0.75,0.25,9,0,9,1.0,0.0,1,0,1,1.0,0.0,Yes
1488,Male,No,Yes,7,7,0,7,1.0,0.0,6,6,0,0.0,1.0,2,0,2,1.0,0.0,1,0,1,1.0,0.0,5,0,5,1.0,0.0,6,1,5,0.833333,0.166667,6,2,4,0.666667,0.333333,3,0,3,1.0,0.0,0,0,0,0.0,0.0,5,1,4,0.8,0.2,4,0,4,1.0,0.0,4,1,3,0.75,0.25,5,0,5,1.0,0.0,5,1,4,0.8,0.2,0,0,0,0.0,0.0,No
2487,Female,No,Yes,11,6,1,1,0.166667,0.166667,12,1,2,0.166667,0.0833333,22,3,1,0.0454545,0.136364,12,1,11,0.916667,0.0833333,5,3,2,0.4,0.6,10,0,10,1.0,0.0,1,0,1,1.0,0.0,6,1,5,0.833333,0.166667,4,0,4,1.0,0.0,4,0,4,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,19,18,1,0.0526316,0.947368,9,0,9,1.0,0.0,No
3041,Male,No,Yes,10,6,0,6,1.0,0.0,2,2,0,0.0,1.0,10,0,10,1.0,0.0,9,9,0,0.0,1.0,8,0,8,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,7,2,5,0.714286,0.285714,3,3,0,0.0,1.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,7,0,7,1.0,0.0,1,0,1,1.0,0.0,No
2102,Male,No,Yes,10,8,0,8,1.0,0.0,8,0,8,1.0,0.0,7,0,7,1.0,0.0,9,9,0,0.0,1.0,7,0,7,1.0,0.0,2,0,2,1.0,0.0,4,1,3,0.75,0.25,4,0,4,1.0,0.0,1,0,1,1.0,0.0,3,1,2,0.666667,0.333333,6,0,6,1.0,0.0,2,0,2,1.0,0.0,4,0,4,1.0,0.0,9,1,8,0.888889,0.111111,1,0,1,1.0,0.0,No
817,Male,Yes,No,9,8,0,8,1.0,0.0,8,8,0,0.0,1.0,5,4,1,0.2,0.8,20,19,1,0.05,0.95,6,0,6,1.0,0.0,3,0,3,1.0,0.0,6,1,5,0.833333,0.166667,6,2,4,0.666667,0.333333,1,1,0,0.0,1.0,7,0,7,1.0,0.0,5,1,4,0.8,0.2,6,0,6,1.0,0.0,5,0,5,1.0,0.0,3,0,3,1.0,0.0,3,1,2,0.666667,0.333333,No
538,Male,Yes,Yes,14,11,0,11,1.0,0.0,11,0,11,1.0,0.0,9,0,9,1.0,0.0,7,0,7,1.0,0.0,9,0,9,1.0,0.0,4,0,4,1.0,0.0,11,2,9,0.818182,0.181818,6,0,6,1.0,0.0,2,0,2,1.0,0.0,11,0,11,1.0,0.0,7,1,6,0.857143,0.142857,7,0,7,1.0,0.0,9,0,9,1.0,0.0,10,0,10,1.0,0.0,6,0,6,1.0,0.0,No
2665,Male,Yes,Yes,10,5,0,5,1.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,2,0,2,1.0,0.0,3,0,3,1.0,0.0,3,2,1,0.333333,0.666667,3,0,3,1.0,0.0,3,1,2,0.666667,0.333333,1,0,1,1.0,0.0,2,2,0,0.0,1.0,3,0,3,1.0,0.0,2,0,2,1.0,0.0,4,0,4,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,Yes
1557,Male,No,Yes,13,5,2,0,0.0,0.4,13,2,2,0.153846,0.153846,21,3,1,0.047619,0.142857,9,7,4,0.222222,0.777778,6,1,5,0.833333,0.166667,0,0,0,0.0,0.0,1,0,1,1.0,0.0,4,1,3,0.75,0.25,6,0,6,1.0,0.0,2,0,2,1.0,0.0,4,4,0,0.0,1.0,2,0,2,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,9,1,8,0.888889,0.111111,No
309,Male,Yes,Yes,8,7,0,7,1.0,0.0,3,0,3,1.0,0.0,5,0,5,1.0,0.0,3,1,2,0.666667,0.333333,3,0,3,1.0,0.0,1,0,1,1.0,0.0,4,0,4,1.0,0.0,6,2,4,0.666667,0.333333,11,10,1,0.0909091,0.909091,5,0,5,1.0,0.0,3,2,1,0.333333,0.666667,1,0,1,1.0,0.0,3,3,0,0.0,1.0,6,2,4,0.666667,0.333333,6,4,2,0.333333,0.666667,No
2084,Female,No,No,11,7,2,1,0.142857,0.285714,16,0,10,0.3125,0.0,14,0,2,0.142857,0.0,5,1,8,0.8,0.2,6,0,6,1.0,0.0,9,0,9,1.0,0.0,9,0,9,1.0,0.0,5,0,5,1.0,0.0,3,0,6,1.0,0.0,7,1,6,0.857143,0.142857,6,0,6,1.0,0.0,1,0,1,1.0,0.0,3,0,3,1.0,0.0,7,1,6,0.857143,0.142857,6,0,6,1.0,0.0,No
3197,Male,Yes,Yes,7,1,0,1,1.0,0.0,3,1,2,0.666667,0.333333,3,1,2,0.666667,0.333333,0,0,0,0.0,0.0,1,1,0,0.0,1.0,1,1,0,0.0,1.0,7,5,2,0.285714,0.714286,4,0,4,1.0,0.0,8,8,0,0.0,1.0,4,3,1,0.25,0.75,6,0,6,1.0,0.0,6,5,1,0.166667,0.833333,2,0,2,1.0,0.0,9,8,1,0.111111,0.888889,4,0,4,1.0,0.0,No
1706,Male,No,Yes,10,6,1,1,0.166667,0.166667,10,1,2,0.2,0.1,24,4,0,0.0,0.166667,16,11,5,0.3125,0.6875,13,8,5,0.384615,0.615385,23,20,3,0.130435,0.869565,2,1,1,0.5,0.5,9,3,6,0.666667,0.333333,10,9,1,0.1,0.9,3,3,0,0.0,1.0,5,0,5,1.0,0.0,9,4,5,0.555556,0.444444,7,6,1,0.142857,0.857143,10,10,0,0.0,1.0,5,1,4,0.8,0.2,No
3168,Female,No,No,11,11,0,11,1.0,0.0,9,0,9,1.0,0.0,8,1,7,875.0,125.0,3,0,3,1.0,0.0,7,0,7,1.0,0.0,2,0,2,1.0,0.0,9,1,8,0.888889,0.111111,5,1,4,0.8,0.2,3,0,3,1.0,0.0,8,0,8,1.0,0.0,4,2,2,0.5,0.5,4,0,4,1.0,0.0,3,0,3,1.0,0.0,8,0,8,1.0,0.0,6,0,6,1.0,0.0,No
2186,Female,No,Yes,13,7,0,7,1.0,0.0,8,0,8,1.0,0.0,11,0,11,1.0,0.0,6,0,6,1.0,0.0,9,0,9,1.0,0.0,4,0,4,1.0,0.0,10,1,9,0.9,0.1,6,1,5,0.833333,0.166667,2,0,2,1.0,0.0,12,0,12,1.0,0.0,7,1,6,0.857143,0.142857,0,0,0,0.0,0.0,8,0,8,1.0,0.0,9,0,9,1.0,0.0,5,0,5,1.0,0.0,No
2351,Male,Yes,Yes,10,4,1,1,0.25,0.25,0,0,0,0.0,0.0,9,0,2,0.222222,0.0,8,3,10,625.0,375.0,4,1,3,0.75,0.25,5,0,5,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,8,0,8,1.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,3,0,3,1.0,0.0,2,1,1,0.5,0.5,6,0,6,1.0,0.0,No
